X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	2074
3.1	1803
3.2	1407
3.3	1212
3.4	980
3.5	823
3.6	668
3.7	574
3.8	506
3.9	442
4.0	361
4.1	305
4.2	241
4.3	224
4.4	175
4.5	141
4.6	117
4.7	95
4.8	86
4.9	65
5.0	72
5.1	80
5.2	112
5.3	133
5.4	174
5.5	195
5.6	213
5.7	228
5.8	252
5.9	276
6.0	298
6.1	301
6.2	331
6.3	340
6.4	350
6.5	364
6.6	390
6.7	384
6.8	365
6.9	378
7.0	412
7.1	401
7.2	408
7.3	402
7.4	425
7.5	437
7.6	404
7.7	403
7.8	394
7.9	418
8.0	406
8.1	393
8.2	415
8.3	429
8.4	424
8.5	398
8.6	396
8.7	399
8.8	400
8.9	539
9.0	708
9.1	976
9.2	1080
9.3	671
9.4	422
9.5	400
9.6	411
9.7	417
9.8	419
9.9	505
10.0	714
10.1	1039
10.2	2446
10.3	3504
10.4	2176
10.5	743
10.6	473
10.7	439
10.8	399
10.9	413
11.0	416
11.1	401
11.2	399
11.3	414
11.4	409
11.5	433
11.6	405
11.7	407
11.8	414
11.9	401
12.0	397
12.1	415
12.2	416
12.3	408
12.4	432
12.5	421
12.6	434
12.7	426
12.8	399
12.9	437
13.0	436
13.1	426
13.2	410
13.3	397
13.4	411
13.5	379
13.6	414
13.7	383
13.8	371
13.9	373
14.0	381
14.1	348
14.2	343
14.3	355
14.4	368
14.5	365
14.6	398
14.7	389
14.8	375
14.9	382
15.0	373
15.1	387
15.2	324
15.3	371
15.4	328
15.5	340
15.6	336
15.7	375
15.8	357
15.9	338
16.0	337
16.1	346
16.2	325
16.3	351
16.4	334
16.5	351
16.6	319
16.7	349
16.8	339
16.9	336
17.0	332
17.1	309
17.2	298
17.3	309
17.4	300
17.5	302
17.6	310
17.7	300
17.8	306
17.9	330
18.0	330
18.1	326
18.2	363
18.3	422
18.4	455
18.5	415
18.6	301
18.7	303
18.8	294
18.9	279
19.0	297
19.1	308
19.2	275
19.3	291
19.4	291
19.5	268
19.6	260
19.7	242
19.8	277
19.9	266
20.0	286
20.1	263
20.2	261
20.3	274
20.4	305
20.5	404
20.6	761
20.7	1081
20.8	913
20.9	569
21.0	309
21.1	271
21.2	239
21.3	232
21.4	238
21.5	233
21.6	253
21.7	228
21.8	220
21.9	206
22.0	217
22.1	189
22.2	218
22.3	193
22.4	191
22.5	195
22.6	242
22.7	220
22.8	190
22.9	182
23.0	175
23.1	170
23.2	172
23.3	177
23.4	177
23.5	155
23.6	172
23.7	157
23.8	159
23.9	148
24.0	164
24.1	163
24.2	143
24.3	155
24.4	161
24.5	153
24.6	149
24.7	131
24.8	142
24.9	143
25.0	143
25.1	134
25.2	131
25.3	123
25.4	124
25.5	122
25.6	122
25.7	125
25.8	117
25.9	102
26.0	108
26.1	114
26.2	120
26.3	116
26.4	117
26.5	116
26.6	106
26.7	104
26.8	113
26.9	101
27.0	100
27.1	91
27.2	91
27.3	100
27.4	100
27.5	94
27.6	104
27.7	92
27.8	88
27.9	84
28.0	95
28.1	125
28.2	122
28.3	84
28.4	83
28.5	75
28.6	75
28.7	83
28.8	82
28.9	76
29.0	85
29.1	83
29.2	63
29.3	70
29.4	73
29.5	73
29.6	72
29.7	66
29.8	62
29.9	67
30.0	70
30.1	62
30.2	59
30.3	64
30.4	67
30.5	65
30.6	57
30.7	60
30.8	63
30.9	57
31.0	67
31.1	54
31.2	62
31.3	58
31.4	51
31.5	57
31.6	54
31.7	66
31.8	117
31.9	216
32.0	187
32.1	161
32.2	116
32.3	74
32.4	59
32.5	43
32.6	61
32.7	43
32.8	50
32.9	47
33.0	39
33.1	57
33.2	50
33.3	48
33.4	51
33.5	49
33.6	47
33.7	40
33.8	46
33.9	43
34.0	42
34.1	36
34.2	40
34.3	48
