X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	3669
3.1	2211
3.2	1524
3.3	1244
3.4	996
3.5	860
3.6	700
3.7	614
3.8	544
3.9	483
4.0	397
4.1	339
4.2	248
4.3	248
4.4	197
4.5	147
4.6	135
4.7	112
4.8	100
4.9	94
5.0	85
5.1	77
5.2	102
5.3	99
5.4	115
5.5	126
5.6	135
5.7	156
5.8	154
5.9	183
6.0	177
6.1	185
6.2	203
6.3	198
6.4	207
6.5	222
6.6	201
6.7	211
6.8	237
6.9	253
7.0	239
7.1	241
7.2	257
7.3	262
7.4	265
7.5	261
7.6	255
7.7	265
7.8	269
7.9	277
8.0	301
8.1	285
8.2	258
8.3	307
8.4	326
8.5	330
8.6	346
8.7	327
8.8	366
8.9	422
9.0	590
9.1	831
9.2	837
9.3	599
9.4	393
9.5	353
9.6	378
9.7	377
9.8	405
9.9	446
10.0	604
10.1	892
10.2	2362
10.3	3205
10.4	2150
10.5	935
10.6	475
10.7	445
10.8	430
10.9	407
11.0	434
11.1	408
11.2	409
11.3	414
11.4	427
11.5	417
11.6	409
11.7	419
11.8	412
11.9	447
12.0	428
12.1	441
12.2	446
12.3	474
12.4	443
12.5	437
12.6	435
12.7	460
12.8	442
12.9	460
13.0	441
13.1	445
13.2	429
13.3	439
13.4	427
13.5	414
13.6	402
13.7	418
13.8	392
13.9	386
14.0	392
14.1	406
14.2	394
14.3	406
14.4	400
14.5	378
14.6	405
14.7	392
14.8	389
14.9	399
15.0	373
15.1	390
15.2	392
15.3	401
15.4	396
15.5	383
15.6	404
15.7	366
15.8	357
15.9	361
16.0	363
16.1	379
16.2	346
16.3	351
16.4	363
16.5	357
16.6	352
16.7	366
16.8	354
16.9	361
17.0	330
17.1	348
17.2	343
17.3	339
17.4	336
17.5	343
17.6	313
17.7	326
17.8	343
17.9	307
18.0	361
18.1	342
18.2	369
18.3	407
18.4	421
18.5	360
18.6	334
18.7	339
18.8	338
18.9	337
19.0	320
19.1	302
19.2	342
19.3	328
19.4	330
19.5	337
19.6	300
19.7	300
19.8	308
19.9	299
20.0	301
20.1	300
20.2	320
20.3	336
20.4	362
20.5	443
20.6	676
20.7	858
20.8	735
20.9	561
21.0	307
21.1	303
21.2	262
21.3	266
21.4	271
21.5	249
21.6	253
21.7	233
21.8	233
21.9	219
22.0	249
22.1	237
22.2	231
22.3	231
22.4	226
22.5	252
22.6	298
22.7	267
22.8	232
22.9	203
23.0	217
23.1	207
23.2	179
23.3	189
23.4	192
23.5	178
23.6	176
23.7	173
23.8	174
23.9	168
24.0	158
24.1	175
24.2	176
24.3	175
24.4	148
24.5	164
24.6	148
24.7	146
24.8	169
24.9	145
25.0	135
25.1	140
25.2	138
25.3	130
25.4	141
25.5	121
25.6	147
25.7	122
25.8	121
25.9	123
26.0	120
26.1	129
26.2	124
26.3	107
26.4	122
26.5	105
26.6	103
26.7	118
26.8	100
26.9	110
27.0	110
27.1	105
27.2	113
27.3	104
27.4	84
27.5	93
27.6	90
27.7	104
27.8	88
27.9	87
28.0	109
28.1	118
28.2	99
28.3	74
28.4	87
28.5	89
28.6	90
28.7	73
28.8	81
28.9	75
29.0	73
29.1	69
29.2	68
29.3	74
29.4	73
29.5	71
29.6	66
29.7	77
29.8	82
29.9	66
30.0	64
30.1	60
30.2	65
30.3	61
30.4	66
30.5	55
30.6	61
30.7	58
30.8	63
30.9	66
31.0	63
31.1	54
31.2	56
31.3	63
31.4	65
31.5	54
31.6	66
31.7	82
31.8	116
31.9	161
32.0	150
32.1	125
32.2	102
32.3	77
32.4	57
32.5	55
32.6	46
32.7	58
32.8	46
32.9	57
33.0	44
33.1	49
33.2	44
33.3	49
33.4	48
33.5	49
33.6	45
33.7	46
33.8	41
33.9	41
34.0	46
34.1	46
34.2	42
34.3	44
34.4	47
