X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	8715
3.1	8863
3.2	8406
3.3	7088
3.4	4852
3.5	3074
3.6	2087
3.7	1486
3.8	1241
3.9	1036
4.0	953
4.1	848
4.2	797
4.3	688
4.4	599
4.5	482
4.6	448
4.7	377
4.8	392
4.9	367
5.0	354
5.1	348
5.2	341
5.3	322
5.4	305
5.5	280
5.6	277
5.7	275
5.8	268
5.9	256
6.0	237
6.1	224
6.2	220
6.3	203
6.4	204
6.5	205
6.6	180
6.7	175
6.8	174
6.9	158
7.0	145
7.1	140
7.2	127
7.3	126
7.4	112
7.5	111
7.6	101
7.7	104
7.8	108
7.9	130
8.0	134
8.1	111
8.2	97
8.3	103
8.4	105
8.5	113
8.6	101
8.7	95
8.8	90
8.9	71
9.0	100
9.1	114
9.2	104
9.3	102
9.4	88
9.5	93
9.6	95
9.7	77
9.8	82
9.9	76
10.0	77
10.1	92
10.2	81
10.3	130
10.4	155
10.5	134
10.6	131
10.7	102
10.8	92
10.9	79
11.0	77
11.1	71
11.2	77
11.3	75
11.4	75
11.5	93
11.6	80
11.7	77
11.8	73
11.9	73
12.0	85
12.1	92
12.2	80
12.3	72
12.4	77
12.5	88
12.6	80
12.7	83
12.8	77
12.9	77
13.0	74
13.1	72
13.2	71
13.3	70
13.4	76
13.5	69
13.6	75
13.7	67
13.8	72
13.9	72
14.0	64
14.1	67
14.2	71
14.3	81
14.4	80
14.5	75
14.6	73
14.7	59
14.8	71
14.9	69
15.0	65
15.1	68
15.2	73
15.3	59
15.4	60
15.5	61
15.6	64
15.7	68
15.8	77
15.9	68
16.0	58
16.1	72
16.2	66
16.3	65
16.4	67
16.5	73
16.6	76
16.7	67
16.8	70
16.9	64
17.0	66
17.1	67
17.2	81
17.3	80
17.4	67
17.5	62
17.6	67
17.7	72
17.8	72
17.9	81
18.0	89
18.1	89
18.2	82
18.3	68
18.4	65
18.5	66
18.6	70
18.7	80
18.8	75
18.9	75
19.0	72
19.1	69
19.2	75
19.3	88
19.4	86
19.5	78
19.6	90
19.7	91
19.8	82
19.9	86
20.0	82
20.1	90
20.2	98
20.3	160
20.4	350
20.5	341
20.6	218
20.7	136
20.8	97
20.9	110
21.0	103
21.1	98
21.2	90
21.3	103
21.4	105
21.5	104
21.6	100
21.7	93
21.8	105
21.9	102
22.0	118
22.1	97
22.2	120
22.3	99
22.4	110
22.5	101
22.6	97
22.7	96
22.8	112
22.9	109
23.0	98
23.1	96
23.2	110
23.3	94
23.4	108
23.5	99
23.6	91
23.7	84
23.8	123
23.9	95
24.0	94
24.1	93
24.2	101
24.3	92
24.4	98
24.5	102
24.6	98
24.7	101
24.8	93
24.9	97
25.0	85
25.1	88
25.2	88
25.3	84
25.4	88
25.5	95
25.6	93
25.7	84
25.8	89
25.9	77
26.0	79
26.1	82
26.2	79
26.3	78
26.4	89
26.5	90
26.6	84
26.7	93
26.8	72
26.9	94
27.0	77
27.1	75
27.2	69
27.3	70
27.4	81
27.5	73
27.6	69
27.7	66
27.8	68
27.9	80
28.0	85
28.1	73
28.2	68
28.3	70
28.4	60
28.5	64
28.6	60
28.7	64
28.8	60
28.9	67
29.0	67
29.1	54
29.2	51
29.3	68
29.4	54
29.5	60
29.6	54
29.7	56
29.8	51
29.9	44
30.0	56
30.1	54
30.2	47
30.3	46
30.4	45
30.5	41
30.6	54
30.7	46
30.8	49
30.9	48
31.0	49
31.1	48
31.2	53
31.3	48
31.4	45
31.5	36
31.6	65
31.7	119
31.8	135
31.9	106
32.0	100
32.1	54
32.2	47
32.3	38
32.4	38
32.5	35
32.6	34
32.7	43
32.8	35
32.9	42
33.0	39
33.1	40
33.2	39
33.3	43
33.4	38
33.5	38
33.6	40
33.7	27
33.8	34
33.9	34
34.0	33
34.1	41
34.2	40
34.3	39
