X-ray (ID 01) / Crystal angle θ_c	X-ray (ID 01) / Impulse Imp
θ_c/°	Imp/# / s

3.0	6932
3.1	5585
3.2	3307
3.3	2271
3.4	1691
3.5	1375
3.6	1211
3.7	1028
3.8	956
3.9	846
4.0	724
4.1	588
4.2	506
4.3	428
4.4	329
4.5	323
4.6	299
4.7	261
4.8	255
4.9	245
5.0	224
5.1	210
5.2	212
5.3	203
5.4	310
5.5	439
5.6	323
5.7	248
5.8	188
5.9	200
6.0	257
6.1	687
6.2	1242
6.3	791
6.4	334
6.5	203
6.6	192
6.7	188
6.8	194
6.9	203
7.0	192
7.1	204
7.2	210
7.3	210
7.4	198
7.5	215
7.6	200
7.7	192
7.8	201
7.9	191
8.0	242
8.1	345
8.2	378
8.3	414
8.4	403
8.5	407
8.6	383
8.7	385
8.8	379
8.9	402
9.0	411
9.1	380
9.2	334
9.3	362
9.4	365
9.5	362
9.6	352
9.7	348
9.8	356
9.9	348
10.0	339
10.1	339
10.2	323
10.3	298
10.4	284
10.5	303
10.6	279
10.7	288
10.8	292
10.9	286
11.0	307
11.1	317
11.2	273
11.3	276
11.4	256
11.5	280
11.6	254
11.7	234
11.8	257
11.9	231
12.0	235
12.1	214
12.2	235
12.3	289
12.4	438
12.5	498
12.6	275
12.7	211
12.8	202
12.9	184
13.0	184
13.1	192
13.2	164
13.3	169
13.4	147
13.5	155
13.6	137
13.7	160
13.8	166
13.9	162
14.0	150
14.1	135
14.2	120
14.3	141
14.4	137
14.5	124
14.6	126
14.7	128
14.8	115
14.9	127
15.0	114
15.1	116
15.2	108
15.3	119
15.4	105
15.5	114
15.6	102
15.7	109
15.8	118
15.9	108
16.0	109
16.1	112
16.2	103
16.3	127
16.4	124
16.5	124
16.6	137
16.7	127
16.8	133
16.9	127
17.0	124
17.1	122
17.2	111
17.3	111
17.4	117
17.5	114
17.6	106
17.7	109
17.8	110
17.9	116
18.0	117
18.1	106
18.2	109
18.3	108
18.4	107
18.5	117
18.6	118
18.7	138
18.8	179
18.9	166
19.0	143
19.1	120
19.2	108
19.3	119
19.4	94
19.5	112
19.6	99
19.7	119
19.8	111
19.9	118
20.0	115
20.1	112
20.2	105
20.3	103
20.4	101
20.5	101
20.6	108
20.7	98
20.8	109
20.9	96
21.0	118
21.1	101
21.2	99
21.3	110
21.4	111
21.5	107
21.6	116
21.7	97
21.8	108
21.9	101
22.0	106
22.1	104
22.2	108
22.3	100
22.4	102
22.5	116
22.6	102
22.7	100
22.8	104
22.9	116
23.0	100
23.1	102
23.2	109
23.3	116
23.4	109
23.5	113
23.6	93
23.7	104
23.8	105
23.9	102
24.0	103
24.1	97
24.2	82
24.3	111
24.4	92
24.5	100
24.6	112
24.7	114
24.8	109
24.9	97
25.0	103
25.1	110
25.2	95
25.3	96
25.4	111
25.5	120
25.6	115
25.7	107
25.8	110
25.9	106
26.0	104
26.1	112
26.2	98
26.3	90
26.4	103
26.5	97
26.6	103
26.7	104
26.8	110
26.9	104
27.0	104
27.1	108
27.2	102
27.3	103
27.4	103
27.5	96
27.6	92
27.7	105
27.8	86
27.9	92
28.0	106
28.1	96
28.2	111
28.3	92
28.4	116
28.5	101
28.6	107
28.7	110
28.8	108
28.9	93
29.0	100
29.1	96
29.2	95
29.3	103
29.4	100
29.5	98
29.6	90
29.7	89
29.8	102
29.9	92
30.0	100
30.1	103
30.2	94
30.3	90
30.4	94
30.5	93
30.6	100
30.7	95
30.8	103
30.9	99
31.0	86
31.1	91
31.2	109
31.3	89
31.4	115
31.5	101
31.6	87
31.7	97
31.8	87
31.9	106
32.0	91
32.1	103
32.2	92
32.3	97
32.4	108
32.5	85
32.6	98
32.7	94
32.8	99
32.9	98
33.0	100
33.1	91
33.2	102
33.3	99
33.4	96
33.5	90
33.6	105
33.7	100
33.8	106
33.9	106
34.0	101
34.1	85
34.2	105
34.3	92
34.4	97
